task_name,website,level,reference_length
mind2webonline.ade4c09ad3fdb1607209750924cd232f,https://www.flightaware.com/,easy,4
mind2webonline.fb7b4f784cfde003e2548fdf4e8d6b4f,https://www.discogs.com/,medium,6
mind2webonline.824eb7bb0ef1ce40bfd49c12182d9428_110325,https://us.speedo.com/,hard,11
mind2webonline.046138801a05ddf56ad94e8672942496,https://www.flightaware.com/,medium,6
mind2webonline.48c73f3f53e2611c4a1052457c1033db,https://new.mta.info/,medium,10
mind2webonline.8f2611047de227a2ca8bda13f6e2e5fb_110325,https://www.carvana.com/,hard,17
mind2webonline.b320c68bffc1f3c7f2a8dc9d5478fb27,https://www.ign.com/,medium,6
mind2webonline.aa4b5cb7114fcc138ade82b4b9716d24,https://www.ign.com/,medium,8
mind2webonline.323bd85e3559655d89e5496b951a25e8,https://www.amtrak.com/,medium,6
mind2webonline.56f8890a837c49f7df766b9c981646f3,https://www.imdb.com/,medium,6
mind2webonline.644a856c3897665e475e0dce50bf217d,https://www.amazon.com/,medium,8
mind2webonline.62f1626ce249c31098854f8b38bdd6cf_110325,https://www.microcenter.com/,medium,7
mind2webonline.561693d6eec7bbfba3fefe9e4b26decb,https://www.marriott.com/,easy,4
mind2webonline.b7a9a6b5d451164c09bbd27b670bc2ae,https://www.uniqlo.com/,hard,11
mind2webonline.4091bdd3fa64a5b0d912bc08eaf9c824,https://new.mta.info/,easy,5
mind2webonline.79f0bd7df6e685f30f20025cc6755c0a_110325,https://www.microcenter.com/,hard,12
mind2webonline.6ebde509dca8f15c0fa1bd74f071e8d6,https://www.target.com/,hard,14
mind2webonline.34ccd15a8ea8fd3895af83f5ccf62369,https://us.megabus.com/,easy,3
mind2webonline.c698ff3fc0f6cbce39947c597ab5749b_121425,https://www.eventbrite.com/,medium,8
mind2webonline.b6d10e9bd19b4009a02dea0e98f4e1ae,https://www.foxsports.com/,easy,4
mind2webonline.d71be72aa25c3eab8eea47a0e60382e2,https://www.apple.com/,easy,4
mind2webonline.3f312ae3efc3c3e90ababe050dd4e7ae,https://www.nfl.com/,easy,4
mind2webonline.95cad96f2e43f3c0d8efad1331c77c8c,https://www.rottentomatoes.com/,easy,3
mind2webonline.bf3b311cc8dce16d3de844f4b5875dfd,https://www.apple.com/,easy,4
mind2webonline.b64f938af842f6a1b4489d0e49a785a7_121125,https://www.target.com/,hard,17
mind2webonline.5e1b8254c123c80178cc28e0afdb14f0_110325,https://ticketmaster.com/,easy,4
mind2webonline.7b182a5087347d494b48a29dbc0f1d3e,https://www.adoptapet.com/,easy,4
mind2webonline.828c2d98616a9478d5864d847d5a1b28,https://www.justice.gov/,easy,4
mind2webonline.a7a73c8fa75441fc76df9746c327bdd6,https://www.thumbtack.com/,medium,8
mind2webonline.8244409b2c82043f966cad05f9afe132,https://doctor.webmd.com/,hard,13
mind2webonline.905cb53061c33aa2d77e485fe1fca516,https://www.healthgrades.com/,hard,11
mind2webonline.3c1ffc3f494e423b3c434c79e35da8f3_110325,https://www.fandom.com/,medium,8
mind2webonline.26a0e5c21c145dd8448aa92f35bec5ea,https://www.healthgrades.com/,easy,3
mind2webonline.070c907d34a4ce71dfdbea38f9c5d4d8,https://www.healthgrades.com/,medium,7
mind2webonline.43a1ca251f11c6b0bdd0379766cc49e6,https://www.healthgrades.com/,medium,8
mind2webonline.b3f8bd9198d9d157e0848109563c4b23,https://ohiomeansjobs.ohio.gov/,hard,15
mind2webonline.20a460a8fe1971b84411c5b1e6ac4186,https://www.stubhub.com/,easy,3
mind2webonline.db1ffb5e60578597d1c3aa3c389ac7b1,https://www.google.com/shopping?udm=28,easy,5
mind2webonline.7be8cd8dba885cddd9af5320f49bc41b,https://www.bbb.org/,medium,9
mind2webonline.239a29bde438fe44fe17fe1390ef1634,https://www.healthline.com/,medium,8
mind2webonline.9f1cba613830ca1c6a58f9498c06e679_110325,https://www.remax.com/,medium,6
mind2webonline.75146b7b67388b9244e0f21a1527c022,https://www.adoptapet.com/,medium,10
mind2webonline.9c97bab9c2abfb90a426cbe9addae8d0_110325,https://www.michaels.com/,medium,9
mind2webonline.871e7771cecb989972f138ecc373107b,https://www.theweathernetwork.com/,easy,3
mind2webonline.b69eb4de621e9e265676daac44938f3f,https://www.adoptapet.com/,medium,8
mind2webonline.9bb63ad0e38d5691a618932a8b31c05a,https://www.google.com/shopping?udm=28,easy,5
mind2webonline.8ae510355d978424f490798f900bfa2c,https://www.student.com/,medium,9
mind2webonline.2fc51dd3febd447f0fdcdabca8d944ce_110325,https://www.publicstorage.com/,medium,8
mind2webonline.eb323dc584156d0eb3a2b90bb8c4b791_110325,https://www.compass.com/,hard,15
mind2webonline.354b4ddf048815f8fd4163d0d7e1aaa3,https://ohiomeansjobs.ohio.gov/,medium,6
mind2webonline.e4e097222d13a2560db6f6892612dab6,https://www.adoptapet.com/,medium,6
mind2webonline.f389398d2eeb29e5571e00439c57eb76,https://www.theweathernetwork.com/,easy,3
mind2webonline.c1d6ea6f2196d25782cc3646ff3090db,https://www.google.com/shopping?udm=28,medium,7
mind2webonline.85b284c18d7e78c9b5a9e074e7aa3b98,https://www.student.com/,medium,10
mind2webonline.c09721cc937d4dcfb391a0bc2c574b28,https://www.recreation.gov/,easy,3
mind2webonline.4c572a627b53b0f9a734ab37f21819b8,https://craigslist.org/,easy,5
mind2webonline.301f267f421b93045874726183e8f722,https://www.healthline.com/,medium,10
mind2webonline.4f903626f632586fe4728d6664947bab,https://www.justice.gov/,easy,4
mind2webonline.3ec0f6138d37fadcb989347a6088ec45,https://www.bbb.org/,easy,2
mind2webonline.2207bb4f21786690cfed20b37253fb8b,https://www.theweathernetwork.com/,easy,2
mind2webonline.7562d9b4e4829a44245aafce2e1f62db,https://www.usps.com/,medium,8
mind2webonline.bd1e3770b7181f6fce9c35e18caa9785,https://craigslist.org/,easy,3
mind2webonline.330cd04c773ac498f51afa4665461ec8,https://craigslist.org/,medium,6
mind2webonline.ec78d3a635e417bc2a80d03ca93d7165,https://www.gov.uk/,hard,16
mind2webonline.82eb3bfedd78456a0230b389f4e7a938,https://coinmarketcap.com/,easy,4
mind2webonline.e7f6cca9a8875f98fee3b711ead3a444_110325,https://www.tumblr.com/,easy,4
mind2webonline.75a1b5dcd2c28508a971d98d51fe5767,https://www.allrecipes.com/,easy,5
mind2webonline.c03ee2be3d73556ab789c0ad1cbd3451,https://www.akc.org/,hard,11
mind2webonline.05483c50cc9b04c8ac44c574758fb2bd,https://www.bbb.org/,medium,8
